image_path,label,symbol,direction,quality_pct,volume_ratio,atr_pct,cvd_delta,nr7_flag,london_overlap_flag,range_size,atr_value,or_range_atr_ratio,premarket_range,pm_range_ratio,bar_of_day_minutes,day_of_week_norm,vwap_distance,asset_class_id,entry,sl,tp1,or_high,or_low,or_range,atr,pnl_r,hold_bars,outcome,breakout_time,pm_high,pm_low,session_key,breakout_type,breakout_type_ord,asset_volatility_class,hour_of_day,tp3_atr_mult
dataset/images/MES_20260112_1933000500_good_short_4364.png,good_short,MES,SHORT,66,1.7912,9.9e-05,-0.1433,0,0.0,4.0,0.696429,5.7436,12.5,3.125,93,0.0,-2.8718,0.0,7003.25,7004.294643,7001.857143,7007.25,7003.25,4.0,0.696429,3.0,66,tp3_hit,2026-01-12 19:33:00-05:00,7018.0,7005.5,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/MYM_20251229_2141000500_good_short_546.png,good_short,MYM,SHORT,65,1.6092,5.6e-05,-0.2708,0,0.0,42.0,2.714286,15.4737,29.0,0.6905,221,0.0,-7.7368,0.0,48737.0,48741.071429,48731.571429,48779.0,48737.0,42.0,2.714286,1.3333,5,tp1_hit,2025-12-29 21:41:00-05:00,48774.0,48745.0,cme,ORB,0.0,0.5,0.913,4.5
dataset/images/ZB_20260105_2101000500_bad_short_682.png,bad_short,ZB,SHORT,56,0.2279,0.000213,-0.8583,0,0.0,0.1563,0.02455,6.3666,0.125,0.7997,181,0.0,-4.4542,0.75,115.1563,115.193125,115.1072,115.3438,115.1875,0.1563,0.02455,-1.0,17,sl_hit,2026-01-05 21:01:00-05:00,115.5,115.375,cme,ORB,0.0,0.5,0.913,4.5
dataset/images/ZW_20251215_1412000500_good_long_4689.png,good_long,ZW,LONG,66,206.0,0.00027,0.0,0,0.0,1.0,0.142857,7.0,0.75,0.75,1212,0.0,19.25,0.75,529.0,528.785714,529.285714,526.75,525.75,1.0,0.142857,1.1667,5,ema_trail_exit,2025-12-15 14:12:00-05:00,526.5,525.75,frankfurt,ORB,0.0,0.5,0.6087,4.5
dataset/images/M2K_20251217_0330000500_bad_long_6851.png,bad_long,M2K,LONG,61,2.0988,0.000225,0.0292,0,0.0,3.9,0.571429,6.825,0.0,0.0,570,0.5,3.5875,0.0,2544.7,2543.842857,2545.842857,2544.6,2540.7,3.9,0.571429,-1.0,3,sl_hit,2025-12-17 03:30:00-05:00,0.0,0.0,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/MNQ_20251215_0845000500_good_long_10205.png,good_long,MNQ,LONG,78,2.8173,0.000255,0.0457,1,1.0,21.5,6.535714,3.2896,38.0,1.7674,885,0.0,1.6448,0.0,25616.75,25606.946429,25629.821429,25616.75,25595.25,21.5,6.535714,1.5556,11,ema_trail_exit,2025-12-15 08:45:00-05:00,25621.0,25583.0,london_ny,ORB,0.0,1.0,0.3478,4.5
dataset/images/ZN_20260109_0334000500_good_short_7565.png,good_short,ZN,SHORT,82,3.22,0.000119,-0.8155,1,0.0,0.0469,0.013371,3.5075,0.0469,1.0,574,1.0,-1.7537,0.75,112.1875,112.207557,112.160757,112.2344,112.1875,0.0469,0.013371,1.3333,1,tp1_hit,2026-01-09 03:34:00-05:00,112.25,112.2031,frankfurt,ORB,0.0,0.0,0.1304,4.5
dataset/images/ZN_20260112_0359000500_bad_short_9275.png,bad_short,ZN,SHORT,71,0.6414,0.000159,-0.344,1,0.0,0.1093,0.017857,6.1208,0.0312,0.2855,599,0.0,-3.0604,0.75,112.0938,112.120586,112.058086,112.2031,112.0938,0.1093,0.017857,0.586,0,timeout,2026-01-12 03:59:00-05:00,112.1875,112.1563,london,ORB,0.0,0.0,0.1304,4.5
dataset/images/M2K_20260108_0334000500_good_long_7451.png,good_long,M2K,LONG,65,4.0206,0.000174,0.0318,0,0.0,4.6,0.45,10.2222,7.1,1.5435,574,0.75,5.1111,0.0,2583.2,2582.525,2584.1,2583.2,2578.6,4.6,0.45,0.7407,13,ema_trail_exit,2026-01-08 03:34:00-05:00,2580.8,2573.7,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZN_20260120_2148000500_bad_long_2890.png,bad_long,ZN,LONG,72,0.0124,0.00013,-0.7274,1,0.0,0.0625,0.014486,4.3146,0.0625,1.0,228,0.25,3.2342,0.75,111.5,111.478271,111.528971,111.4844,111.4219,0.0625,0.014486,-1.0,13,sl_hit,2026-01-20 21:48:00-05:00,111.4531,111.3906,sydney,ORB,0.0,0.0,0.913,4.5
dataset/images/ZW_20260128_2002000500_good_long_9703.png,good_long,ZW,LONG,51,0.1731,0.000524,-0.7551,0,0.0,1.75,0.285714,6.125,0.0,0.0,122,0.5,3.0625,0.75,545.0,544.571429,545.571429,545.0,543.25,1.75,0.285714,0.5833,6,ema_trail_exit,2026-01-28 20:02:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/SIL_20260116_1006000500_bad_long_12912.png,bad_long,SIL,LONG,71,1.3761,0.002409,0.125,1,0.0,1.47,0.215714,6.8146,3.3,2.2449,966,1.0,3.4073,0.5,89.545,89.221429,89.976429,89.545,88.075,1.47,0.215714,0.278,0,timeout,2026-01-16 10:06:00-05:00,91.18,87.88,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZN_20260202_0845000500_good_short_11589.png,good_short,ZN,SHORT,82,2.2162,0.00016,-0.4264,1,1.0,0.0781,0.017843,4.3771,0.0781,1.0,885,0.0,-2.1886,0.75,111.8438,111.870564,111.808114,111.9219,111.8438,0.0781,0.017843,3.0,21,tp3_hit,2026-02-02 08:45:00-05:00,111.9219,111.8438,london_ny,ORB,0.0,0.0,0.3478,4.5
dataset/images/ZB_20260113_2137000500_bad_long_5906.png,bad_long,ZB,LONG,61,6.5836,0.000116,-0.458,0,0.0,0.0937,0.013386,7.0,0.3125,3.3351,217,0.25,5.8383,0.75,115.7188,115.698721,115.745571,115.6875,115.5938,0.0937,0.013386,-1.0,3,sl_hit,2026-01-13 21:37:00-05:00,115.9063,115.5938,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZW_20251210_1045000500_good_short_8086.png,good_short,ZW,SHORT,60,4.3182,0.000568,-0.2789,0,0.0,3.75,0.303571,12.3529,0.0,0.0,1005,0.5,-6.1765,0.75,534.75,535.205357,534.142857,538.5,534.75,3.75,0.303571,0.549,5,ema_trail_exit,2025-12-10 10:45:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/SIL_20251229_1855000500_bad_long_681.png,bad_long,SIL,LONG,75,2.1121,0.001284,0.0442,1,0.0,1.425,0.0925,15.4054,0.0,0.0,55,0.0,7.7027,0.5,72.065,71.92625,72.25,72.065,70.64,1.425,0.0925,-1.0,6,sl_hit,2025-12-29 18:55:00-05:00,0.0,0.0,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/ZB_20260126_1228000500_good_long_15415.png,good_long,ZB,LONG,55,0.1748,0.000308,-0.43,0,0.0,0.0625,0.035693,1.7511,0.0,0.0,1108,0.0,0.8755,0.75,115.75,115.714307,115.821386,115.75,115.6875,0.0625,0.035693,1.7511,16,ema_trail_exit,2026-01-26 12:28:00-05:00,0.0,0.0,us,BollingerSqueeze,0.583333,0.5,0.5217,5.0
dataset/images/MES_20251230_0337000500_good_long_8964.png,good_long,MES,LONG,52,0.6535,0.000108,-0.2697,0,0.0,3.25,0.75,4.3333,0.0,0.0,577,0.25,2.1667,0.0,6953.25,6952.125,6954.75,6953.25,6950.0,3.25,0.75,1.3333,20,ema_trail_exit,2025-12-30 03:37:00-05:00,0.0,0.0,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/MGC_20251223_2155000500_good_short_5349.png,good_short,MGC,SHORT,76,8.4932,0.000405,-0.2411,1,0.0,15.0,1.85,8.1081,47.2,3.1467,235,0.25,-4.0541,0.5,4565.2,4567.975,4561.5,4580.2,4565.2,15.0,1.85,3.0,4,tp3_hit,2025-12-23 21:55:00-05:00,4585.2,4538.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZW_20260122_1106000500_good_short_6183.png,good_short,ZW,SHORT,61,53.0,0.000271,0.0,0,0.0,1.25,0.142857,8.75,1.25,1.0,1026,0.75,-6.125,0.75,526.5,526.714286,526.214286,528.0,526.75,1.25,0.142857,1.1667,5,ema_trail_exit,2026-01-22 11:06:00-05:00,527.25,526.0,london,ORB,0.0,0.5,0.4783,4.5
dataset/images/MES_20260108_0334000500_bad_long_9239.png,bad_long,MES,LONG,67,3.4393,0.000262,0.2923,0,0.0,7.0,1.821429,3.8431,5.0,0.7143,574,0.75,1.9216,0.0,6954.5,6951.767857,6958.142857,6954.5,6947.5,7.0,1.821429,-1.0,25,sl_hit,2026-01-08 03:34:00-05:00,6952.5,6947.5,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/M2K_20260113_0331000500_bad_long_9254.png,bad_long,M2K,LONG,52,0.8594,0.000132,-0.6232,0,0.0,1.7,0.35,4.8571,0.0,0.0,571,0.25,2.4286,0.0,2645.1,2644.575,2645.8,2645.1,2643.4,1.7,0.35,-1.0,1,sl_hit,2026-01-13 03:31:00-05:00,0.0,0.0,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/MYM_20251217_1430000500_bad_long_13562.png,bad_long,MYM,LONG,63,2.2686,0.000343,0.1565,0,0.0,46.0,16.571429,2.7759,0.0,0.0,1230,0.5,1.3879,0.0,48310.0,48285.142857,48343.142857,48310.0,48264.0,46.0,16.571429,-1.0,4,sl_hit,2025-12-17 14:30:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MNQ_20251211_0830000500_good_short_10120.png,good_short,MNQ,SHORT,80,1.5686,0.0007,-0.2195,1,1.0,35.75,18.142857,1.9705,101.0,2.8252,870,0.75,-0.9852,0.0,25919.0,25946.214286,25882.714286,25954.75,25919.0,35.75,18.142857,3.0,63,tp3_hit,2025-12-11 08:30:00-05:00,25956.75,25855.75,london_ny,ORB,0.0,1.0,0.3478,4.5
dataset/images/ZS_20260128_2012000500_good_short_3678.png,good_short,ZS,SHORT,58,1.0,0.000373,0.0,0,0.0,1.25,0.410714,3.0435,4.0,3.2,132,0.5,-13.087,0.75,1100.75,1101.366071,1099.928571,1106.75,1105.5,1.25,0.410714,1.6232,7,ema_trail_exit,2026-01-28 20:12:00-05:00,1106.0,1102.0,london_ny,ORB,0.0,0.5,0.8696,4.5
dataset/images/SIL_20260105_0440000500_good_long_9160.png,good_long,SIL,LONG,82,1.8048,0.001513,0.1419,1,0.0,0.535,0.114643,4.6667,0.19,0.3551,640,0.0,2.3333,0.5,75.77,75.598036,75.999286,75.77,75.235,0.535,0.114643,1.3333,15,tp1_hit,2026-01-05 04:40:00-05:00,75.325,75.135,london,ORB,0.0,0.5,0.1739,4.5
dataset/images/MGC_20251211_2012000500_bad_short_6769.png,bad_short,MGC,SHORT,76,8.0,0.000278,0.0,1,0.0,8.4,1.207143,6.9586,22.7,2.7024,132,0.75,-15.3254,0.5,4335.0,4336.810714,4332.585714,4357.7,4349.3,8.4,1.207143,-1.0,1,sl_hit,2025-12-11 20:12:00-05:00,4351.6,4328.9,frankfurt,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZB_20260126_1853000500_good_short_1251.png,good_short,ZB,SHORT,62,13.9394,0.000135,-0.9958,0,0.0,0.0625,0.015607,4.0046,0.1875,3.0,53,0.0,-2.0023,0.75,115.7813,115.804711,115.750086,115.8438,115.7813,0.0625,0.015607,3.0,16,tp3_hit,2026-01-26 18:53:00-05:00,115.8125,115.625,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/MNQ_20251224_0355000500_bad_short_7191.png,bad_short,MNQ,SHORT,72,1.2802,7.5e-05,-0.1878,1,0.0,9.5,1.928571,4.9259,10.75,1.1316,595,0.5,-2.463,0.0,25787.5,25790.392857,25783.642857,25797.0,25787.5,9.5,1.928571,-1.0,5,sl_hit,2025-12-24 03:55:00-05:00,25795.0,25784.25,frankfurt,ORB,0.0,1.0,0.1304,4.5
dataset/images/MNQ_20251221_1840000500_good_long_418.png,good_long,MNQ,LONG,81,3.7851,0.000234,0.092,1,0.0,34.75,6.0,5.7917,49.75,1.4317,40,0.5,2.8958,0.0,25666.25,25657.25,25678.25,25666.25,25631.5,34.75,6.0,1.3333,20,tp1_hit,2025-12-21 18:40:00-05:00,25599.5,25549.75,cme,ORB,0.0,1.0,0.7826,4.5
dataset/images/M2K_20251215_0830000500_bad_long_10101.png,bad_long,M2K,LONG,58,0.6757,0.000828,-0.2046,0,1.0,2.6,2.15,1.2093,2.9,1.1154,870,0.0,0.6047,0.0,2595.2,2591.975,2599.5,2595.2,2592.6,2.6,2.15,-1.0,59,sl_hit,2025-12-15 08:30:00-05:00,2596.6,2593.7,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/MES_20260129_1833000500_good_long_1625.png,good_long,MES,LONG,50,0.8482,0.000279,0.0928,0,0.0,20.75,1.946429,10.6606,0.0,0.0,33,0.75,5.3303,0.0,6988.25,6985.330357,6992.142857,6988.25,6967.5,20.75,1.946429,0.5138,13,ema_trail_exit,2026-01-29 18:33:00-05:00,0.0,0.0,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/ZW_20260112_2204000500_bad_long_8388.png,bad_long,ZW,LONG,65,2.0,0.000613,0.0,0,0.0,4.75,0.321429,14.7778,3.25,0.6842,244,0.0,8.9444,0.75,524.0,523.517857,524.642857,523.5,518.75,4.75,0.321429,-1.0,6,sl_hit,2026-01-12 22:04:00-05:00,522.75,519.5,us,ORB,0.0,0.5,0.9565,4.5
dataset/images/MYM_20260119_1902000500_good_short_1161.png,good_short,MYM,SHORT,51,0.7937,0.000169,-0.2011,0,0.0,65.0,8.285714,7.8448,121.0,1.8615,62,0.0,-3.9224,0.0,49114.0,49126.428571,49097.428571,49179.0,49114.0,65.0,8.285714,3.0,17,tp3_hit,2026-01-19 19:02:00-05:00,49205.0,49084.0,cme,ORB,0.0,0.5,0.8261,4.5
dataset/images/MGC_20251209_0830000500_bad_short_10025.png,bad_short,MGC,SHORT,67,1.0345,0.000587,-0.3775,1,1.0,11.0,2.5,4.4,28.6,2.6,870,0.25,-2.2,0.5,4258.0,4261.75,4253.0,4269.0,4258.0,11.0,2.5,-1.0,16,sl_hit,2025-12-09 08:30:00-05:00,4272.9,4244.3,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/ZS_20260112_2018000500_good_long_4730.png,good_long,ZS,LONG,55,0.2878,0.000166,-0.3971,0,0.0,2.75,0.178571,15.4,6.25,2.2727,138,0.0,7.7,0.75,1075.5,1075.232143,1075.857143,1075.5,1072.75,2.75,0.178571,3.0,7,tp3_hit,2026-01-12 20:18:00-05:00,1073.75,1067.5,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/M2K_20260109_1004000500_good_short_12505.png,good_short,M2K,SHORT,60,2.6111,0.000408,0.0312,0,0.0,17.4,1.071429,16.24,0.9,0.0517,964,1.0,-8.2133,0.0,2629.0,2630.607143,2626.857143,2646.5,2629.1,17.4,1.071429,3.0,3,tp3_hit,2026-01-09 10:04:00-05:00,2628.8,2627.9,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MNQ_20251219_1001000500_bad_long_12056.png,bad_long,MNQ,LONG,71,0.7151,0.000902,0.2798,1,0.0,217.0,23.071429,9.4056,91.0,0.4194,961,1.0,4.7028,0.0,25573.25,25538.642857,25619.392857,25573.25,25356.25,217.0,23.071429,-1.0,6,sl_hit,2025-12-19 10:01:00-05:00,25364.75,25273.75,us,ORB,0.0,1.0,0.4348,4.5
dataset/images/SIL_20251215_1045000500_bad_long_11909.png,bad_long,SIL,LONG,76,1.7604,0.001761,-0.1087,1,0.0,0.735,0.1125,6.5333,0.445,0.6054,1005,0.0,3.2667,0.5,63.89,63.72125,64.115,63.89,63.155,0.735,0.1125,-1.0,16,sl_hit,2025-12-15 10:45:00-05:00,64.13,63.685,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/M2K_20260106_0924000500_bad_short_10701.png,bad_short,M2K,SHORT,68,3.2895,0.001244,-0.3549,0,1.0,3.8,3.178571,1.1955,4.9,1.2895,924,0.25,-0.5978,0.0,2554.9,2559.667857,2548.542857,2558.7,2554.9,3.8,3.178571,-1.0,16,sl_hit,2026-01-06 09:24:00-05:00,2559.2,2554.3,london_ny,ORB,0.0,0.5,0.3913,4.5
dataset/images/ZC_20260204_1002000500_good_short_4688.png,good_short,ZC,SHORT,61,2.9851,0.000446,-0.6447,0,0.0,1.5,0.196429,7.6364,1.25,0.8333,962,0.5,-5.0909,0.75,440.25,440.544643,439.857143,442.0,440.5,1.5,0.196429,1.3333,11,tp1_hit,2026-02-04 10:02:00-05:00,441.25,440.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MES_20260107_1509000500_bad_short_14205.png,bad_short,MES,SHORT,61,2.0065,0.00023,-0.1963,0,0.0,14.5,1.607143,9.0222,0.0,0.0,1269,0.5,-4.5111,0.0,6981.25,6983.660714,6978.035714,6995.75,6981.25,14.5,1.607143,0.104,0,timeout,2026-01-07 15:09:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6522,4.5
dataset/images/ZB_20260127_2221000500_bad_short_7951.png,bad_short,ZB,SHORT,57,0.1592,0.000232,0.0,0,0.0,0.0938,0.026771,3.5037,0.1875,1.9989,261,0.25,-2.9173,0.75,115.1563,115.196457,115.102757,115.2813,115.1875,0.0938,0.026771,-1.0,7,sl_hit,2026-01-27 22:21:00-05:00,115.375,115.1875,frankfurt,ORB,0.0,0.5,0.9565,4.5
dataset/images/ZC_20260224_2000000500_bad_long_5460.png,bad_long,ZC,LONG,62,1.768,0.000754,0.1893,0,0.0,1.5,0.339286,4.4211,0.0,0.0,120,0.25,2.2105,0.75,449.75,449.241071,450.428571,449.75,448.25,1.5,0.339286,0.491,0,timeout,2026-02-24 20:00:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZN_20251211_0334000500_good_long_8465.png,good_long,ZN,LONG,76,1.7558,0.000109,-0.3948,1,0.0,0.0938,0.012257,7.6527,0.125,1.3326,574,0.75,3.8263,0.75,112.4688,112.450414,112.493314,112.4688,112.375,0.0938,0.012257,1.3333,1,tp1_hit,2025-12-11 03:34:00-05:00,112.5313,112.4063,london,ORB,0.0,0.0,0.1304,4.5
dataset/images/ZS_20260128_0842000500_good_long_3671.png,good_long,ZS,LONG,53,0.8235,0.000244,-0.8882,0,1.0,0.75,0.267857,2.8,7.25,9.6667,882,0.5,3.2667,0.75,1100.0,1099.598214,1100.535714,1099.5,1098.75,0.75,0.267857,3.0,4,tp3_hit,2026-01-28 08:42:00-05:00,1104.25,1097.0,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/MGC_20251211_0850000500_good_long_10081.png,good_long,MGC,LONG,71,0.8805,0.000629,-0.0909,1,1.0,17.6,2.692857,6.5358,11.7,0.6648,890,0.75,3.4164,0.5,4281.0,4276.960714,4286.385714,4280.6,4263.0,17.6,2.692857,1.4854,33,ema_trail_exit,2025-12-11 08:50:00-05:00,4278.7,4267.0,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/MGC_20260202_1440000500_good_long_14726.png,good_long,MGC,LONG,76,3.0283,0.001157,0.0409,1,0.0,32.0,5.421429,5.9025,0.0,0.0,1240,0.0,2.9513,0.5,4684.4,4676.267857,4695.242857,4684.4,4652.4,32.0,5.421429,3.0,3,tp3_hit,2026-02-02 14:40:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/ZW_20260121_1117000500_bad_short_6168.png,bad_short,ZW,SHORT,51,0.473,0.000206,0.0,0,0.0,0.75,0.107143,7.0,1.5,2.0,1037,0.5,-3.5,0.75,520.0,520.160714,519.785714,520.75,520.0,0.75,0.107143,-1.0,2,sl_hit,2026-01-21 11:17:00-05:00,521.25,519.75,london,ORB,0.0,0.5,0.4783,4.5
dataset/images/ZB_20260123_0845000500_good_short_11181.png,good_short,ZB,SHORT,61,3.5559,0.000232,-0.8459,0,1.0,0.1562,0.026786,5.8315,0.2813,1.8009,885,1.0,-2.9157,0.75,115.4688,115.508979,115.415229,115.625,115.4688,0.1562,0.026786,3.0,10,tp3_hit,2026-01-23 08:45:00-05:00,115.6563,115.375,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/ZB_20260120_1007000500_good_long_12729.png,good_long,ZB,LONG,63,1.8209,0.00043,-0.2635,0,0.0,0.1562,0.0491,3.1813,0.4375,2.8009,967,0.25,1.5906,0.75,114.3125,114.23885,114.4107,114.3125,114.1563,0.1562,0.0491,1.6972,14,ema_trail_exit,2026-01-20 10:07:00-05:00,114.4375,114.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/SIL_20251211_0833000500_bad_short_10150.png,bad_short,SIL,SHORT,72,1.4588,0.001167,-0.0937,1,1.0,0.29,0.072857,3.9804,0.54,1.8621,873,0.75,-2.0588,0.5,62.405,62.514286,62.259286,62.7,62.41,0.29,0.072857,-1.0,3,sl_hit,2025-12-11 08:33:00-05:00,62.765,62.225,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/ZC_20251217_2000000500_good_long_5033.png,good_long,ZC,LONG,57,1.4993,0.000437,-0.1835,0,0.0,0.75,0.196429,3.8182,1.5,2.0,120,0.5,1.9091,0.75,449.25,448.955357,449.642857,449.25,448.5,0.75,0.196429,1.697,11,ema_trail_exit,2025-12-17 20:00:00-05:00,450.25,448.75,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZB_20260129_1855000500_good_short_1362.png,good_short,ZB,SHORT,63,8.8832,0.000213,-0.87,0,0.0,0.0625,0.02455,2.5458,0.1562,2.4992,55,0.75,-1.2729,0.75,115.125,115.161825,115.0759,115.1875,115.125,0.0625,0.02455,3.0,7,tp3_hit,2026-01-29 18:55:00-05:00,115.25,115.0938,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/ZC_20260105_1111000500_bad_short_4492.png,bad_short,ZC,SHORT,55,1.0,0.000198,0.0,0,0.0,1.0,0.089286,11.2,1.0,1.0,1031,0.0,-22.4,0.75,450.0,450.133929,449.821429,452.5,451.5,1.0,0.089286,-1.0,2,sl_hit,2026-01-05 11:11:00-05:00,452.0,451.0,us,ORB,0.0,0.5,0.4783,4.5
dataset/images/MYM_20260106_1946000500_bad_long_4095.png,bad_long,MYM,LONG,56,1.4013,7.9e-05,-0.1395,0,0.0,22.0,3.928571,5.6,60.0,2.7273,106,0.25,3.0545,0.0,49749.0,49743.107143,49756.857143,49748.0,49726.0,22.0,3.928571,-1.0,2,sl_hit,2026-01-06 19:46:00-05:00,49767.0,49707.0,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/M2K_20260121_1432000500_bad_long_14528.png,bad_long,M2K,LONG,60,2.3062,0.000169,0.658,0,0.0,31.5,0.457143,68.9063,0.0,0.0,1232,0.5,34.4531,0.0,2703.7,2703.014286,2704.614286,2703.7,2672.2,31.5,0.457143,-1.0,1,sl_hit,2026-01-21 14:32:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/ZC_20260306_0930000500_good_long_4329.png,good_long,ZC,LONG,69,13.5054,0.000686,-0.8499,0,1.0,0.75,0.321429,2.3333,1.75,2.3333,930,1.0,3.5,0.75,468.75,468.267857,469.392857,468.0,467.25,0.75,0.321429,3.0,6,tp3_hit,2026-03-06 09:30:00-05:00,468.75,467.0,london_ny,ORB,0.0,0.5,0.3913,4.5
dataset/images/ZN_20251228_1952000500_bad_long_3897.png,bad_long,ZN,LONG,71,0.402,7.9e-05,-0.5868,1,0.0,0.0469,0.008914,5.2612,0.0468,0.9979,112,0.5,2.6306,0.75,112.6094,112.596029,112.627229,112.6094,112.5625,0.0469,0.008914,-1.0,9,sl_hit,2025-12-28 19:52:00-05:00,112.5781,112.5313,tokyo,ORB,0.0,0.0,0.8261,4.5
dataset/images/ZW_20260125_2131000500_good_short_3897.png,good_short,ZW,SHORT,62,3.7838,0.000396,-1.0,0,0.0,0.75,0.214286,3.5,10.0,13.3333,211,0.5,-2.9167,0.75,541.25,541.571429,540.821429,542.25,541.5,0.75,0.214286,1.3333,2,tp1_hit,2026-01-25 21:31:00-05:00,542.25,532.25,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MES_20251229_1958000500_good_short_618.png,good_short,MES,SHORT,65,8.5462,9.2e-05,-0.448,0,0.0,7.5,0.642857,11.6667,9.0,1.2,118,0.0,-5.8333,0.0,6950.25,6951.214286,6948.964286,6957.75,6950.25,7.5,0.642857,-0.2593,6,ema_trail_exit,2025-12-29 19:58:00-05:00,6959.5,6950.5,cme,ORB,0.0,0.5,0.8261,4.5
dataset/images/ZS_20260119_2206000500_good_long_4194.png,good_long,ZS,LONG,60,1.3333,0.000165,0.0,0,0.0,4.75,0.178571,26.6,4.75,1.0,246,0.0,16.1,0.75,1080.0,1079.732143,1080.357143,1079.5,1074.75,4.75,0.178571,-4.6667,6,ema_trail_exit,2026-01-19 22:06:00-05:00,1078.75,1074.0,us,ORB,0.0,0.5,0.9565,4.5
dataset/images/ZC_20260227_1237000500_good_short_3642.png,good_short,ZC,SHORT,67,2.0,0.000274,0.0,0,0.0,0.5,0.125,4.0,1.0,2.0,1117,1.0,-12.0,0.75,456.0,456.1875,455.75,457.75,457.25,0.5,0.125,1.3333,1,tp1_hit,2026-02-27 12:37:00-05:00,457.5,456.5,london,ORB,0.0,0.5,0.5217,4.5
dataset/images/ZW_20260126_2201000500_good_long_3920.png,good_long,ZW,LONG,61,6.5625,0.000202,0.0513,0,0.0,1.0,0.107143,9.3333,4.5,4.5,241,0.0,4.6667,0.75,531.25,531.089286,531.464286,531.25,530.25,1.0,0.107143,1.3333,1,tp1_hit,2026-01-26 22:01:00-05:00,534.25,529.75,shanghai,ORB,0.0,0.5,0.9565,4.5
dataset/images/ZB_20251217_1439000500_bad_long_13612.png,bad_long,ZB,LONG,52,0.0044,0.000232,-0.1193,0,0.0,0.125,0.026807,4.6629,0.0,0.0,1239,0.5,3.4953,0.75,115.3125,115.272289,115.366114,115.2813,115.1563,0.125,0.026807,-1.0,14,sl_hit,2025-12-17 14:39:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MGC_20260102_1004000500_good_short_12199.png,good_short,MGC,SHORT,75,3.6709,0.000291,-0.3106,1,0.0,14.7,1.278571,11.4972,0.0,0.0,964,1.0,-6.2179,0.5,4392.0,4393.917857,4389.442857,4407.3,4392.6,14.7,1.278571,3.0,7,tp3_hit,2026-01-02 10:04:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MYM_20251208_1836000500_bad_short_9.png,bad_short,MYM,SHORT,59,0.3448,0.000102,-1.0,0,0.0,5.0,4.928571,1.0145,179.0,35.8,36,0.0,-4.5652,0.0,48126.0,48133.392857,48116.142857,48151.0,48146.0,5.0,4.928571,-1.0,1,sl_hit,2025-12-08 18:36:00-05:00,48199.0,48020.0,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/M2K_20251228_1931000500_good_long_3804.png,good_long,M2K,LONG,61,2.132,9e-05,-0.1264,0,0.0,1.2,0.228571,5.25,0.8,0.6667,91,0.5,2.625,0.0,2553.6,2553.257143,2554.057143,2553.6,2552.4,1.2,0.228571,3.0,3,tp3_hit,2025-12-28 19:31:00-05:00,2553.9,2553.1,tokyo,ORB,0.0,0.5,0.8261,4.5
